A:6, B:3, C:2, D:8, E:1, F:6, G:10, H:23, I:2, J:23, K:30, L:1, M:24, N:12, O:45, P:1, Q:32, R:2, S:45, T:2, U:34, V:2, X:1, Y:23, Z:1

O: 011(0.13274336)
S: 100(0.13274336)
U: 110(0.100294985)
Q: 111(0.09439528)
K: 0000(0.088495575)
M: 0010(0.07079646)
H: 0011(0.06784661)
J: 0100(0.06784661)
Y: 0101(0.06784661)
N: 00011(0.03539823)
G: 10101(0.029498525)
D: 10111(0.02359882)
A: 000101(0.017699115)
F: 101000(0.017699115)
B: 0001001(0.0088495575)
C: 1011000(0.005899705)
I: 1011001(0.005899705)
R: 1011010(0.005899705)
T: 1011011(0.005899705)
V: 00010000(0.005899705)
E: 00010001(0.0029498525)
L: 10100100(0.0029498525)
P: 10100101(0.0029498525)
X: 10100110(0.0029498525)
Z: 10100111(0.0029498525)

OO: 010101(0.0176208)
OS: 011110(0.0176208)
OU: 110000(0.013313493)
OQ: 110001(0.012530346)
OK: 0000100(0.0117472)
OM: 0011110(0.00939776)
OH: 0011111(0.009006187)
OJ: 0100100(0.009006187)
OY: 0100101(0.009006187)
ON: 00001011(0.00469888)
OG: 01111101(0.003915733)
OD: 01111111(0.0031325866)
OA: 000010101(0.00234944)
OF: 011111000(0.00234944)
OB: 0000101001(0.00117472)
OC: 0111111000(7.8314665E-4)
OI: 0111111001(7.8314665E-4)
OR: 0111111010(7.8314665E-4)
OT: 0111111011(7.8314665E-4)
OV: 00001010000(7.8314665E-4)
OE: 00001010001(3.9157333E-4)
OL: 01111100100(3.9157333E-4)
OP: 01111100101(3.9157333E-4)
OX: 01111100110(3.9157333E-4)
OZ: 01111100111(3.9157333E-4)
SO: 010110(0.0176208)
SS: 010111(0.0176208)
SU: 110010(0.013313493)
SQ: 110011(0.012530346)
SK: 0000110(0.0117472)
SM: 0100000(0.00939776)
SH: 0100001(0.009006187)
SJ: 0100110(0.009006187)
SY: 0100111(0.009006187)
SN: 00001111(0.00469888)
SG: 10011000(0.003915733)
SD: 10011011(0.0031325866)
SA: 000011100(0.00234944)
SF: 000011101(0.00234944)
SB: 1001100100(0.00117472)
SC: 1001100111(7.8314665E-4)
SI: 1001101000(7.8314665E-4)
SR: 1001101001(7.8314665E-4)
ST: 1001101010(7.8314665E-4)
SV: 1001101011(7.8314665E-4)
SE: 10011001010(3.9157333E-4)
SL: 10011001011(3.9157333E-4)
SP: 10011001100(3.9157333E-4)
SX: 10011001101(3.9157333E-4)
SZ: 1001110(3.9157333E-4)
UO: 1001111(0.013313493)
US: 101010(0.013313493)
UU: 0001010(0.010059084)
UQ: 0001011(0.009467374)
UK: 0111000(0.008875662)
UM: 1001000(0.00710053)
UH: 1001001(0.006804675)
UJ: 1010010(0.006804675)
UY: 1010011(0.006804675)
UN: 01110011(0.003550265)
UG: 11110100(0.002958554)
UD: 11110111(0.0023668434)
UA: 011100100(0.0017751325)
UF: 011100101(0.0017751325)
UB: 1111010100(8.8756625E-4)
UC: 1111010111(5.9171085E-4)
UI: 1111011000(5.9171085E-4)
UR: 1111011001(5.9171085E-4)
UT: 1111011010(5.9171085E-4)
UV: 1111011011(5.9171085E-4)
UE: 11110101010(2.9585543E-4)
UL: 11110101011(2.9585543E-4)
UP: 11110101100(2.9585543E-4)
UX: 11110101101(2.9585543E-4)
UZ: 1011110(2.9585543E-4)
QO: 1011111(0.012530346)
QS: 110110(0.012530346)
QU: 0100010(0.009467374)
QQ: 0100011(0.008910469)
QK: 1000010(0.008353565)
QM: 1011100(0.006682852)
QH: 1011101(0.0064044)
QJ: 1101000(0.0064044)
QY: 1101001(0.0064044)
QN: 10000111(0.003341426)
QG: 000000100(0.0027845216)
QD: 000000111(0.0022276172)
QA: 100001100(0.001670713)
QF: 100001101(0.001670713)
QB: 00000010100(8.353565E-4)
QC: 00000010111(5.569043E-4)
QI: 00000011000(5.569043E-4)
QR: 00000011001(5.569043E-4)
QT: 00000011010(5.569043E-4)
QV: 00000011011(5.569043E-4)
QE: 000000101010(2.7845215E-4)
QL: 000000101011(2.7845215E-4)
QP: 000000101100(2.7845215E-4)
QX: 000000101101(2.7845215E-4)
QZ: 1110010(2.7845215E-4)
KO: 1110011(0.0117472)
KS: 111010(0.0117472)
KU: 0110000(0.008875662)
KQ: 0110001(0.008353565)
KK: 1000110(0.007831466)
KM: 1101110(0.006265173)
KH: 1101111(0.006004125)
KJ: 00000000(0.006004125)
KY: 00000001(0.006004125)
KN: 10001111(0.0031325866)
KG: 001011100(0.002610489)
KD: 001011111(0.0020883912)
KA: 100011100(0.0015662933)
KF: 100011101(0.0015662933)
